Unique_idx,price
1125332944,2138243473.2784748
1720069146,1824308396.0853164
-588834562,1793353383.7009223
1925069121,2034348357.9229667
1098633211,688610214.43045
-1570888282,3883135726.6353097
1822534459,2788690012.60578
805435310,1091631675.4876764
-1748234522,1368567872.9786317
1868934086,1895151352.9915466
1249366463,1699980653.9834502
-664877246,3491809844.3379517
-1890933982,3118495871.066002
-1032666811,4535952522.476768
142085848,2723148875.3270884
-1367934383,2134282417.779821
293800410,4895201952.85005
579165583,3176363577.764569
925059113,2992532631.763352
1689401230,3472113178.553014
-1560866241,2139117469.3198817
-1880366896,1242514943.251436
-462906236,3458504029.2619085
-951065856,2707464691.3381443
-1360034342,954928330.9571604
-1375233762,5166732394.124109
1024049024,6732132917.188332
1228765623,2451362519.285419
-1523862466,3489509015.142713
892765488,1733311021.3807337
259800410,2070140856.1146243
732832894,3169588861.233046
-120367034,2551051527.8325343
1216633019,1556241933.9578733
2011400583,3487751335.966995
1003000175,926548031.2856182
-27194302,4162096669.0834146
734866058,2738065221.353068
-217166884,2044664163.712495
1222069133,2752682117.1029334
662310620,3701960968.03297
-1940666381,540146138.665833
-1810267151,2819447626.5233297
887065708,2531651730.5719433
-339066466,4607218276.42322
629000730,1688266987.8537722
-1315166534,1663379632.3787298
-1671938218,2636340219.0210958
-271466934,2500162270.880355
1124833034,1693391695.0908248
1086632814,2491425559.0614834
922566088,2412180627.180017
339065498,1744753416.762991
-1726167136,2015153111.0435014
328000160,4973050109.762386
-1360234427,2055478163.9657457
1773100275,688316769.9924195
-1352484562,3487450358.886509
-374967256,2606336886.7987695
230968788,3433935400.5619397
-2122967221,1870683714.6073961
-869908155,4160356237.564792
-1260767238,1534223516.4049878
-835066991,4705895051.040445
1939000040,4211112551.078123
1775800740,1903191260.9608335
228965708,1355976967.5430846
1523300180,538803306.1789436
-1390574492,1112859926.1386256
-669908153,2589118161.851395
245415708,2422267317.4813437
1624059219,3398024731.563125
1373800330,4968211365.682468
-946565914,1976153845.855382
1657300270,3942874324.378015
-533867020,3201374403.1787887
1127982744,3786498181.072849
173432918,1314554328.5375376
-1910934202,1776477912.8570733
707366423,1007632813.8434447
-62064701,2665061763.884582
1895733816,2417633981.2464957
859000160,2035694185.6728044
-1887967151,1167171019.559362
-1642466996,3841805456.062657
-1948134572,4335663390.316393
-255167116,3423627686.03846
-1724467066,2339452579.778568
1250202324,3402809611.069935
-1266767196,750097660.8865663
-280567004,3497111192.004187
142025458,4124747139.736273
-1432867036,2217916026.592597
-667034552,4826058264.000369
-256667286,1223093004.1579707
-664846966,2865628306.190554
61466138,712556744.4286546
-1694634542,3979375574.4393487
1300933049,4627963330.168511
-257167276,2697741554.605972
1264232755,3213270108.4020905
92357588,1463797582.8362103
1601600167,3041215697.471554
-1777957066,2133118261.851735
-1957634552,1165551033.7428238
-376567279,1643244973.191868
-1801767101,2985011713.718503
1405035029,2962941022.8686476
203900610,1176417372.2085156
-497257276,2090722241.8530216
764000155,3494770216.091994
1535204165,2529240510.9331765
97600140,3818361731.066054
-1871947286,1441417339.9021604
945000410,830640420.7774477
259600890,2323936352.877357
-690134472,1574215716.327331
-1801766841,616916279.4297602
-1318167181,1954491644.1402488
1257201295,1054359893.0957081
-2069908126,4768222082.697058
-1399157096,1535342313.5718637
968115638,4594898080.13548
1224049095,6081498716.212236
1121039105,2666141123.210502
-462886686,2102162212.4594364
1854750010,5698626017.932112
-1834067276,1803957019.2145128
61507158,1039972168.0957714
-1470878243,2808887579.589275
817176108,1323876475.501081
1890000275,2368585580.873485
-1173908263,1690140552.6307607
128565968,1834707688.0342028
-579467186,1965050439.7132332
1726600150,4691181127.323388
61475498,712558062.9749113
1770333034,4274940099.7536597
-1524360406,1731262416.7373838
-1745232912,1347422732.7355452
-1700767066,990705403.2358431
2026059181,2571492753.587358
-1981066686,1572576279.4017098
-1386333842,2336787176.9972124
-787034212,1495166216.4630678
-671938251,3332192418.213861
17732904,1396014260.2074554
2024059059,2582120412.4656353
1862400176,3086541684.027223
-1340566776,7175595895.504762
24233324,1367967667.7320535
817066398,812858917.5054015
104232779,2101819476.5432105
-257766606,1447092259.8174825
806441303,1656235445.860059
675005538,3018487962.0641475
-1115866861,1583462912.6121411
-2120463796,1461125192.518762
1246700103,3478955773.0306926
-850834437,3715258102.241709
1776633044,2206745369.311061
-665056926,2717243361.919846
-171566986,1920313124.5765007
-1260766897,3505904938.5328183
-1819766926,1885630972.4540691
-1115865141,3936941043.145698
179001046,1225670827.1463761
297066623,2245655151.535647
817067108,890196109.3163592
783432864,6011455997.496128
1895450200,2716004915.7659626
1346300150,10971257455.796515
739000035,477966431.8225609
-504534237,5353145813.485317
1357633260,1008535598.0802867
-1513737276,3654442278.428467
2010933004,3540146907.22007
1099900120,2941207645.9241576
-1923104362,4753688151.165635
-1572908221,3510762029.437579
-1432866930,4110779854.5370407
-26634507,1745919775.7896667
1450000210,804757643.680597
1370800560,3171931729.183214
200800330,1619604215.460149
-1137434547,763008595.5035914
880000208,1851010269.8211284
1158732764,2712904765.3941016
-1524365931,869321362.0502936
1450100390,834264003.9843197
-1726767166,3669751514.762429
622965508,2181280852.191509
108165523,2738556844.1699934
-926234041,1045527691.6789577
-249266841,3203500394.9143066
418000310,508920260.1213783
309275498,2631252586.3393726
-900333942,2806533424.996447
-394467186,2904587004.8109794
-1572734537,3505332054.7561874
-475934552,1667063724.6662307
1795920350,2453180294.1213846
-1951034131,2506473858.4217362
-1240314562,2604567367.707485
1604590190,5016016869.629771
-1957034508,986522407.4384518
-1694927166,2125704074.7809145
-514534062,1536959145.391602
-1573834022,4169581065.113603
-1797834502,3361502313.0452075
15735491,1584095137.3276267
741500010,1282949216.4143891
-1809967094,3011799418.399908
818292744,1094714281.120369
-765666966,2406663009.0732183
-1143367261,600863992.775544
-1993566826,1748015971.5106235
1721059069,1109865897.7220683
1559900200,2136381501.9643064
-684734531,1612984139.6458416
1560870040,2374622059.073781
-943034232,1432755868.8538978
952002250,1448561900.001545
1824079107,3806044919.5113087
-647834412,966933630.426518
1775800750,1174451579.742713
-1377254512,1987825503.0440705
806433566,930350407.5179237
1724079048,3448828966.0135303
-856466416,675074229.6489793
1336800015,4934881696.146096
-590334412,815381503.0195551
191100250,2683405187.6411805
-1387604182,1642525007.6081443
1236766338,1657111176.8001528
625049299,885662816.776302
-155516536,6444536586.070895
1898900280,3000164655.2237597
-1158434251,4833282740.153543
-967946896,2708538568.6646276
-1420366961,2447411964.882843
1021132924,2203144853.2903743
953833144,720332779.802425
-1972898180,3467375715.7935915
-1682966906,2269493903.740338
-345367206,923243295.979217
-736503932,5291004921.022957
-1940434532,4249451890.7951703
-712217016,1421095446.485836
-1040133027,1248524538.9026017
-392666946,3020907574.3395047
-1387604312,1463779918.826684
685000265,2341970776.7370353
-1451934422,1297207699.8823678
-588724472,2379417726.404163
1114832824,3788180044.015501
-1513717186,3385174410.7936473
395300100,2219415363.523221
-1507506576,962659470.8427296
-27934582,1260268461.4004242
-845167286,4163801992.4051976
-708466676,3416912201.26692
1727850340,4229432092.8228693
-1749234427,353680007.4570507
282500010,4132687062.216873
1084837592,2052897888.424054
-1451984242,2495440040.5826397
142195988,2051704581.9327776
40032849,2074360278.2105637
-1377254572,2166285379.3925085
-258166051,1328213925.3051946
-1085824482,3751342945.417782
1356043024,1512780548.4484766
726932864,2416709506.0885863
205000410,2914052702.215496
-649224492,2452033671.294875
-1398656876,4104158835.258832
-804584102,3588390208.692298
59000201,2355766424.390816
1771110070,1396750988.4461882
1543000060,4027150071.1786957
235965503,1903691535.4256792
-845146866,4161518083.4851327
1388600110,1676171926.6870973
-784484482,2870483082.6465874
1196002395,3699462568.990807
-1862967166,1938944070.7738674
624110860,5061894797.405096
-1050467218,6804952061.100686
-1034617196,3596064769.6355734
-1387504442,4461764260.891872
-550034506,1281774006.8495543
957270588,2900832684.0675764
1125069134,3898020154.730097
2034032889,3354179337.399446
1003400155,1105008584.7253778
105932734,2949882997.1678023
684266398,1496343914.941185
142255868,1963480181.095534
-1277734472,2081295887.7415078
731932939,3815772363.616367
2123049175,2414677620.4892206
-1524366443,2297915897.9827027
-737904272,3356590327.8295355
684266258,636114039.580662
-631967226,2292760376.9099402
355065668,1891275577.443077
45825738,2166125488.489059
1854900470,3758514410.264471
-764557276,1086956936.8539991
1973800150,2936396826.7727156
938168273,3991904834.2085876
692866858,3003370140.393321
1623049041,239936809.28151265
809553314,2178357639.629879
-896167241,5571681457.803279
61785468,2185628963.632132
-359066946,1926639660.6812136
1726536274,781678789.7223957
855700170,2797488507.915614
1953400520,2236474946.3749437
-1728667196,3415016604.839038
-1260766926,2524799065.6281376
-256867186,1967863078.9285202
1846133099,763650863.322437
-1390574502,1604409704.2881184
-994176626,1646987698.111586
-737764462,4311053000.40257
629810720,4700932226.980444
1002232793,2029420236.5116193
205000450,3137198922.032069
952955508,1135229549.4298506
-1309634217,3412424982.9292
-1802766340,1219012227.322531
-1976934007,4666592948.690042
-2101637206,3182187987.0360103
1921059303,3036224748.029919
1332700270,1857854061.3049905
-1884064512,3907456843.393353
-92567161,1280061841.3417895
1438000430,2951258390.75029
-57066221,2752203776.6565514
-1204624552,3066139646.658659
1163832829,2728952727.6844926
1115100169,2290478107.2635994
1245032714,1473662821.5582583
45816528,3119720074.303349
223465813,2435351583.1993747
1774230180,4242359490.7263
-665107236,5295011722.002768
1158700100,3585816121.5204487
781765493,1525903990.915174
1174032844,1833568049.939216
-1268908211,5550015683.081738
1014133904,3048923946.0831485
-734333772,2639137822.0426426
375465418,3257193338.988649
61475528,1099839670.7290356
1565950260,1988746913.4728422
-511414282,1792776615.5582912
1823632749,2535966347.8979526
720032894,2459501856.857329
-846067006,3682579630.4199743
-1951034477,583464044.0039185
-1072433981,2464397673.508642
-1821586896,2901370020.7265515
1922059102,2212104654.957891
-667224072,2114559045.3407142
245765658,4777676519.003814
-456234572,809751497.3109361
-777434412,1836955325.4713142
217875458,1304204437.451724
1837633084,2300163213.615338
1463400047,2309271486.9089746
61575788,2543381392.1583385
643300040,2323341873.4512234
-257967111,2534459594.5115976
1084838614,2756122947.7648644
-2136634286,5922313796.419011
-734132982,4217696143.3187265
610065458,660730640.1355608
40000471,1703412784.0870724
1829300520,4614709812.815284
-1578733267,3860252383.607396
-1821964446,5139401037.946919
696065518,6846563822.287417
-610034152,2566222516.6302323
-693766831,4705841041.263287
1370801435,2928667619.3368154
-1790634462,2194414915.37804
1853080150,4173872384.517232
-1387604432,1597838735.412779
561665463,3502325374.345834
-65567281,1008782062.1248761
-1135933517,467095805.3530394
-1071918223,857774803.0153922
1307032979,1762323916.9975677
-482566639,1254851960.6366563
424069271,7053551822.030133
684267215,1822098780.9437783
968086298,1867305729.6112826
-732933692,1345940519.2647653
-27184042,3207357467.7177844
1330910280,5002854256.418309
993002127,1657142893.1830862
1788900230,715114141.4109721
-991967166,2101129287.3435857
1139000685,2929251667.2120805
-737914252,3372061035.4291034
1871400585,996062699.157848
-1346434567,3188410346.3488455
-768928180,2447978042.109878
622049106,4484847099.767929
263000255,1745947542.8911297
-615733644,4101137459.2934165
-2040465961,1656436514.4300442
-1389932836,1042375126.5415938
-964230792,1406382568.9471784
1337800220,2803396996.7843323
1819632734,3474819641.251261
-1059867216,614427743.5814692
-720165796,3927831018.3888893
-2139967136,2203924759.1830544
705700580,2687383069.8710046
1995200200,1718949845.9124923
-720167286,2185630531.633086
1021133779,7451927343.933311
291310260,1552528868.864475
-737783872,2536483563.553132
-1845234249,2804263899.178436
1084838859,980134243.6623213
92296018,2745945163.5022554
-687734577,2181068419.702191
61508218,830298137.5736481
1894232829,3916326510.2886643
-743734522,4475021225.697749
509000090,4211088639.063575
-1357666756,5157011711.022233
881265778,5002084411.62388
-468466566,2633800563.6783743
699965473,2594098190.200643
1332200130,3388110259.207889
-585467116,2239515724.448747
369000365,488318145.64431727
954837264,1053096736.9291849
1397300055,642786019.9668847
-257966661,2221654869.50718
-1513716896,2089270165.1266298
2119133264,1993703146.7178767
623049185,1837475116.3141124
-463967286,2089232063.4734242
-1967967186,5146368815.496215
817832914,1698262151.5563989
-1799333802,3322131184.652854
1336800160,3831181506.732426
1822533134,5492456830.741225
-1006767266,2485537400.5738907
-460966576,1163837478.416032
-1961737026,2417289262.4072924
349400100,1663813278.0159893
-1422866911,1083293452.533162
960268278,1101613683.006821
862000020,1596910856.8033729
-2069928166,4163129643.4807086
-1726667164,2260331076.42107
-511364202,2316717057.9976687
1387300570,2471501118.052391
1341043264,3014778750.980655
933168998,1683394671.938862
1839920050,1354337114.6184309
-267266241,867427669.0729002
1651800010,3352294198.2374997
-1840234475,1228031734.6575224
-736663762,2773959047.0562267
-566166976,1655258252.8506725
1826032814,1222743182.9583666
-257767001,1730106338.6311736
-438065581,980738540.7359115
902565548,3935581390.284939
-1064834062,2128301812.1514125
623049341,1001904082.9862919
-1699317196,2644404176.27018
-1794834003,3693442778.5288706
896016578,4301798439.747201
1624079024,4146072131.53577
324265628,4047927546.3943133
1796360470,1499452903.1366048
625049310,796289809.1125627
1137300340,3601280093.8431916
-736574292,4680285798.834939
-1386794482,1625632930.2087376
-1524363214,1954468156.39835
79225868,2577333020.5530643
-1051867246,1327030062.4560277
1220000100,919076148.1833569
526059199,2283293480.229525
-1023667141,2418742889.1397467
-240457026,5166162290.709143
-962967161,923678664.225196
381000240,2953847497.7582407
1896700080,4065000610.993572
-955566781,2765879231.9146523
-1168917798,1478399372.4025798
-856465713,2878803047.4106164
952006823,1328536170.2998624
806433698,601503944.229344
-389936816,2421620891.843008
-533867251,6686039098.5764885
821092734,1379830259.3929856
-1476367181,1852443108.179741
1117133854,3029368947.084205
-443634572,2386082300.4261417
-777132807,1822003470.530935
63965558,4284993446.0359197
631465743,2960977962.7669225
850032894,1116581407.7762587
507100020,1670295865.8520107
1592000260,2797169678.7336454
960742714,2485556383.129674
-887924562,3671197747.1216288
291310610,1604948362.4953008
101365668,4835554483.701061
-718434522,2758143221.9065194
425049181,1047851532.0690817
84432964,3238038342.500129
2126059276,2927268698.7321644
-557234582,2032941160.8498633
-1570898286,898780693.9629878
-893267265,2071897662.3756013
-1713667241,3394513113.042337
-950034567,4684288655.90472
14742944,3910635550.447219
221029019,2591307747.0932555
83465428,2044702514.8203976
-622934432,2504349911.6778903
226059096,7233504745.310489
1022132998,4115447895.3308973
-1874898018,2185679504.110533
-771234182,2656223872.283772
-1689944392,4747953902.672659
808932749,2042313590.7530909
75115628,2107673392.741695
-1273908052,1428942908.6151526
-929065861,1256255607.5154006
-550967256,3637551412.6661606
-745734542,2436746612.4301724
-1378347056,2094984712.7024257
-706330944,3564273371.685046
255450380,2519251916.595501
-322066561,1059006520.9786689
-797934452,4010447498.5189376
-958734300,2371463614.9367905
-700334362,560458365.9860954
1323089184,3077555467.433419
-1804767131,1193227289.7448723
1939100560,3361485920.307961
594766008,4351659950.496992
923000095,1792304849.8483021
-73717206,2418201870.648891
-511884552,1152234121.340233
-1014334492,2571639708.4829364
693865638,4099246867.684654
-770918254,2442777162.275905
824675728,3454242074.9633927
-704834587,2925709836.676857
567000380,672576375.7862371
816585668,2396629818.345505
-1253266726,1659410813.0037355
-443634577,2697740378.6052566
2009000830,4578262479.881326
424069275,5161830055.454878
1930301555,890351464.0451379
-1255433352,1348539486.990866
-348067286,2178999152.7273326
1142832724,1473598497.8827589
2011132784,1585364660.489625
2093963324,3388667650.94079
-1032666356,1283823592.0948322
1342532798,2282699316.2505684
-106966806,4853923084.387189
-565733067,1401869452.958511
1310500550,2920232915.322091
-1869898227,2989950289.3113112
1125049140,3505556560.4301205
-1078734572,1976785411.1210406
326069027,3061630332.1256294
1529300435,1879613310.265221
-1281667211,2420984568.94321
809542834,2178645275.3371024
2067932849,2400627551.9668937
-460233849,2103995173.6758385
806435139,1760785265.0499175
800765503,623082519.076876
1197232794,3020875857.9565716
-508284192,2433582940.3781805
1218655718,4033789984.8220344
935332984,966973115.5414506
1453600182,657386954.2600067
805435348,1599504495.9895594
1122059037,1785904498.4283931
925059219,2247761832.627505
308766748,1230224782.432618
-881684582,2182087056.543846
-1970424532,2482695895.886496
823666078,1862754915.6072404
-1386834042,2744512152.242009
-428914532,2495268330.0368567
-904367271,2802838278.6475644
-903730972,2517215308.2747703
1024000100,2318350903.0952706
513065773,3417353642.3293214
1954400510,1961020107.0815208
621585818,1631489467.5849612
513000585,3249099839.1761355
-463716946,2708013981.549354
102865433,1998489762.4063876
98000740,5981651417.478742
-1454414332,4493508975.177631
986000045,2475699657.226534
748000205,1124571928.9957857
-602534117,3035816714.6190405
182032974,3529900500.6444907
-1040132057,2410944229.941591
43833204,1151703044.3238723
-568167076,2202700977.225031
1140000050,1367362135.746179
741333279,3505387175.970657
1211532774,3451092610.1915517
-829534122,1287493015.3308153
-653934030,3457605204.307716
1665400025,1835753994.436041
-483633622,4042045020.0920134
-1424234392,1522451834.240011
50332754,1927994313.8874457
878265571,2126549133.3538325
-872918138,1609429088.0116644
374866298,6252902354.58988
-1090067286,3626508659.6518235
1443500925,1177180146.367734
15735787,1270148921.1361854
1751433809,1618161273.28599
42000006,1696551708.2327206
-1675016986,3518232345.7315936
674975688,3420949339.164372
-1571934032,5075358623.062979
-1269667046,2963018408.1796756
-1968667286,1181847954.6247764
1442880160,3606659556.0414114
1250200605,1252537184.249605
254000735,1176030957.7214816
-1422867051,824080760.9974568
-2027966843,1033817672.821784
1795920440,2929548734.923822
-736593982,2058116093.8985913
-802814332,2926036667.127639
925059193,5800364088.816316
865100055,3132570801.07068
1769833434,1880802174.9229329
806439079,2364650284.4775143
935032724,5000791271.168541
952866528,2617730387.5587287
101575558,2282657383.86264
263000018,1731337628.2289076
-899917246,5121826690.710292
1776632974,2772772172.755801
-497234372,1888732530.286451
1244265848,2037424597.0098517
678265693,747325136.6035563
1789232804,2609800424.1954494
2115720270,1752663174.2957952
-1768832860,1283315525.6228037
-736654102,5740158821.719278
-389885766,2704063120.335242
622965668,1198182293.7113125
1453600681,1523090609.693096
806436619,1389822684.3742347
522059172,1640668936.0191643
936665618,3235780709.2336345
-1407265356,2542482034.2947783
-217166858,2119137494.4612613
1775800280,3782300918.451277
1839920180,1875677824.0497322
621069154,1249076320.658833
1356042854,2332030214.334016
-845966996,2473985496.0811915
-1670888286,3910294534.9875183
-508914222,4746877137.606258
70232890,675069407.0993698
1685200020,1679323126.0042279
-1769918163,3406394309.8158317
311065551,3475193350.46662
-1326166211,1966097209.3880806
-737754252,2968166444.887911
674986548,2304363458.0556846
795000865,986720643.0925032
567000382,612994548.8590043
45765433,1893697387.5367327
-2039467173,2593814041.578889
-878366496,3006060857.1806993
1152700090,3401791872.127674
1324300126,1180760946.1906126
59465818,2649951764.577032
686265628,547877545.6475933
-2088067231,1596606828.358903
-1427867291,2011659484.9000223
1070232744,1358813287.3131142
-1527265880,1000873807.6775553
425069139,2571758698.373514
714000155,2016283162.9508383
1278000210,694933743.0902965
-158097186,2554142674.5601115
-736644562,3518446047.5768733
933167988,2394379950.455662
1025039086,4366649515.290381
-1389933338,2665977406.8526216
-1984967016,1869837765.124845
-1387593772,3146679597.6324
-801534422,866137116.1663816
-1466534547,1396020817.3023539
-736724412,2938090265.5366945
-1844467236,5145788626.260593
-1068918029,1256339662.1107748
1788032827,1167172801.3786278
1244266383,1732663593.06795
1218766170,14431474108.734406
-1751234532,1585737110.7939062
1336800880,5113051311.33239
-1834266596,1917415611.1289775
2123049142,2491491196.0029483
-1180234377,2305008510.7928767
-919666936,1543551039.1824229
809252824,2008501187.938311
225039177,2702392542.489144
61476078,831722393.9206982
561666103,2667894335.4768534
-52067011,2295928569.502576
-1135934482,467097123.89929616
1545805820,1826581510.7333603
-990667216,4011410389.7002196
1089700010,2926640065.4339867
1126059007,3437437829.616204
-736056656,2233163190.700635
-1012234522,1888468550.7817788
1789633034,1945445448.1459796
111665438,1842356644.0579283
896015718,7578511997.765495
-1289524582,3463364947.537419
524069020,6236790950.725151
1415032709,6993128707.629527
1218655868,3722413139.4383774
154833385,2688873223.898411
-1001267191,1853887629.9924455
2136032719,2915440329.63873
-959967246,1853014929.222112
-1273908020,2454443010.733787
-26933462,3873919906.2835116
-1892867241,3198739513.9762874
-272067171,3083659238.4133897
-498523472,1543276660.2105377
1778350160,5759059241.428557
-211666786,1545905074.1514947
2119133425,614987644.0762527
1455600045,3115564563.971461
1236300146,1400152547.8114994
-15067156,1919427956.3515975
-425067146,986218349.7148964
987232719,3571123927.7248187
61676468,4327698982.482442
309065598,2203567347.4333777
-27164102,2641043491.8388295
-497964721,2275219610.7850304
-249466671,4983975883.993949
-27134342,2843542256.058626
-1262434322,1230804864.759083
55965488,2017397363.024008
-1387584582,1880566390.1563475
-888484482,5075152902.575303
-1509966816,4857013618.215304
-2104366247,965758035.2187448
-1457634052,2057750449.0668974
-411167285,746678746.6016053
-299267051,822954712.0028676
818033124,3040856913.544343
2135532890,2140596166.4261067
1357633859,2384682228.8235207
2051200436,4652290895.920433
1336532917,1215428973.9432561
881265523,4298725978.846732
1651500040,5949591128.5596695
358565433,3040581013.845481
92315758,1941305839.9155617
-690133862,1462580839.240986
1732800780,5666742208.568303
805436734,3934098600.274694
-857284552,4477233115.399403
-929834256,971910717.3142637
-1456967166,2772602428.5685105
-1984917256,2402075674.1315246
55575638,2841505761.004351
1135332810,1008535372.6243833
1126049095,3668781867.949407
-870898230,1758157581.4781606
1236766115,1970772038.0130308
2112700920,1890791131.5372145
-723934434,2165530414.881966
-1277534517,831171265.9806051
-511444202,2153785677.9118752
864265438,4069598682.208521
756765438,2828670067.157935
1003400250,1149979998.080994
-1700766921,1317283227.527618
-469467216,2898910041.9841027
-389885776,3016867560.248577
-1367366861,2746662477.9950094
-1796634582,3923491882.037074
82032804,3200486277.1339045
-1018037026,3794295575.002627
269001331,4233756649.616749
-1348963349,1075261706.3731217
-664897286,1016297344.340553
1320069179,2014828293.0324817
101565818,3146593215.0343885
1150000200,3065270159.166907
-716267223,1138046399.0188966
952165493,3636727022.1197186
1246700050,1284982485.4754827
-1260767229,3519084989.574293
267705828,2715468666.193439
-1071928067,4521829963.542802
-764767136,3615614881.169437
-1051867216,1147999191.0593803
-516934101,2371987465.5169826
2005533183,1698631802.727424
-1773928230,2286317773.0982456
-710334522,2373692654.4571066
1224049080,4143734808.954404
768065958,2282422228.9133983
674967088,1933404215.5626295
1310900140,2755812314.9515195
1788800610,715399603.2986913
1022059123,3320139544.1701035
452001570,1735891987.1529796
-1291034582,3880581849.5702767
-666434502,3012256794.206838
7233709,1797077721.529672
1232002015,1599501110.5329542
-650934502,2501709986.107467
1823069213,1773318736.2699232
402000260,509218907.4716653
731055528,2492618432.635844
194000575,1474667256.4912043
-73717196,2656528964.5395103
224069105,2068130399.620426
1444634004,748432915.7700686
1230433004,3108798202.71174
-2101656996,1589803697.9906893
-1609434562,4965384232.368387
1238765643,1801682874.664025
-15367216,3139182698.5112557
1565900390,2137047731.8754053
1236767173,1863303863.370529
-1359534192,1276629456.5031784
678915568,1819792610.9204807
831565558,2192198174.6869993
-1806766841,1464012769.7720816
-1070467056,3558947172.3289676
-1135934007,526678558.8262906
-668467251,2414713755.783933
-153567196,2517851755.725218
-1884814492,1623152568.1049297
-764757116,6132946881.7540045
220069106,2395411088.5631037
-1890004042,3133095807.5403347
334665428,8065901013.036843
-2072908231,2346218310.6606994
255450030,3055488180.758671
-856466554,2804558105.9781723
245285608,1186491007.2316136
1972201511,2087955561.9372041
-1527362572,1582372957.9955876
259800610,2859599875.8094373
-1277534562,1577789017.8783755
546000020,1614113020.8327541
1042500013,1920793864.29829
809544234,4831180280.4224825
-665046666,2687450577.546
-461334532,6445032467.260009
-1920914092,3095556880.3627005
1463400081,1339633666.08234
-709066631,6321165247.856413
-872918020,2258549058.31779
957032904,3554762535.341534
844000965,1682792269.9509933
-140666831,4103319750.160437
1795900210,2527657390.6894026
1525059074,3190446615.223606
-844667016,4082983302.45936
-61167276,3473159501.4394765
374865853,4088794906.6308804
817166588,2468542726.021152
1951600150,1863511163.0276535
624069108,9890243657.22002
231965563,1513274966.1849282
259500270,3982200110.927041
922566018,2516449260.848395
1687910100,2528168908.610515
-994265856,1678543648.9408786
-1527364940,2642238960.5120187
267020090,4094784889.908919
-1387604062,1970225144.7988887
1238767503,653876080.1060328
1074100110,1879690683.2150474
1672000170,2279231502.4876504
-899166636,1912799653.8125732
1328340630,1604319294.778566
663965618,5222035104.457265
1939000010,3094238962.9894404
2008433099,74379469.00075594
1787432895,1409214273.6286106
-1881666316,2887002685.742919
525069133,5268984062.200977
-1268908092,3594419778.7141333
1313500090,1412331731.6461444
960265718,925722571.6476169
674986278,2035959222.6314442
723049132,1701987065.9246137
1222069094,1473387052.7673457
1442300035,2043822222.422983
1558500100,2330883116.5969057
674996178,3868961166.8539133
-737914002,2583173794.782976
-1040134424,2215877452.9903827
805434019,856158452.1101568
-617333342,3709746292.142106
-1065634572,1810267437.1124787
-1398657176,3657009368.507591
-424433082,1761357003.1819267
1921059235,2391669186.1085253
-716566236,2319369556.8548093
889000025,1908642970.473296
1736432775,1952354513.8501532
-503557086,4565659399.163202
1370802600,4847899483.636593
354385828,2600871725.4511595
1254200045,3381763644.5263247
464000600,2767257259.017852
1153000040,2800588212.6559596
-1767833812,1272644636.8158088
-157896466,2718277706.1338086
1721801280,810545887.3012313
1461200040,4030298597.7669272
-1803767246,2178367825.27878
1066600025,2160051491.5323234
-1708167086,3200100397.19265
-737843912,3252898628.848123
949832829,2220614696.651201
798332984,6664421802.149852
-1160867134,3780843270.8111835
1228765838,943216654.1077597
854332904,1842890619.2590916
1432032714,2610636497.1189756
240000031,2354794580.3919578
309275728,2737237507.6986203
-1979934001,3147256593.6821065
1238267293,2495262117.66822
1370804461,1153477383.686426
1257201010,1724941112.8240128
179001101,718879859.4403768
-1083697126,5506601368.960165
809543194,1880735641.7915435
1724079013,2348572803.622489
1123232949,2356039833.0954366
1330850130,3704092291.5085764
713500020,6147336049.011538
-1289734192,3109952962.271693
1244266333,1475103143.5577872
-1777967146,2237671359.589043
-964232141,1655379589.4623895
1646500785,1636714229.0773885
1370801465,1845871654.4837708
-1128534232,2408955803.090819
36432794,1595996609.2880502
-511504232,2169277685.6249785
-1777967036,4144288716.5325513
-511564582,2916660013.412442
-511234572,2142962187.9352453
1802000060,4231413148.5755696
1245002125,3478382247.799125
806439145,1854442481.7581053
-211660676,2035452841.6301093
1127602964,2127169336.9698746
524059330,5158120369.460786
2118632989,1822374198.6511295
267666368,865235009.0208607
-1432467226,4188778630.1646953
-672898201,4549027707.273843
-1676666946,1534402104.7731373
-1821964646,3038856150.146951
-872908286,2678475681.685135
104560280,2420666268.303119
1796350300,738353846.3749084
-2144134472,2832069820.7051864
1874933834,3189878995.7219725
1796360870,1633798072.520052
35633139,1790498972.2847419
1853080730,3863640724.86708
1328300180,2395780562.9613624
-236164996,2981858886.7652397
-1352433552,5668541309.847212
1310900260,2918235287.9266076
-622734302,1828290647.1483734
-1137434062,732647203.7193532
-1802766861,1685680155.2171812
2123049086,718591356.8223139
141866248,2205233423.457334
1085610030,3612722986.6332016
-62064681,1418688184.319633
817165908,1752699012.1382234
832033514,2606321919.516936
1218715468,2962163744.7006054
1925069099,4132913081.9628386
-1989524112,963482512.4868207
-1821556056,2053472827.4734416
-1285634122,1345728848.6934488
1441600160,5593803732.497582
1081300450,2561924732.483001
-1290167121,1040836304.4960369
-1374214172,2748193424.399411
-856464156,988164725.6309925
-27433552,1817790486.9831467
-1006666376,2469786636.179581
1241500350,2637036696.13931
-480266206,2080382305.6799142
-1703947156,1633062838.9293854
-554334002,3703144343.610334
2008000270,1043133155.7812728
-26767241,2058623055.642675
-478667231,1731304527.3072383
-543362401,1190552078.149082
