Unique_idx,price
18243,500000
10499,975000
5543,300000
3439,650000
20016,535000
8983,500000
3579,450000
1968,450000
4383,315000
20105,450000
13707,375000
9117,525000
5499,265000
21412,450000
11302,350000
1674,650000
15050,650000
20860,425000
11520,525000
8546,650000
12399,450000
5569,500000
1432,315000
17082,425000
10743,320000
5576,225000
6483,500000
13638,975000
18372,425000
1154,1050000
3809,650000
205,975000
21503,650000
11096,415000
3194,775000
4664,375000
4014,550000
8937,265000
9912,300000
5736,650000
16256,450000
17362,775000
6295,500000
7461,975000
16961,475000
857,450000
5094,475000
7595,230000
16320,415000
2780,650000
1684,500000
9586,425000
12783,225000
15093,375000
18411,500000
7837,300000
15970,650000
15339,415000
18018,265000
9289,500000
9737,1150000
4617,415000
13282,500000
8681,415000
10761,350000
2273,300000
6155,265000
2879,415000
1390,650000
567,550000
10198,350000
2610,265000
15153,265000
14902,650000
13940,775000
21277,425000
6378,500000
8987,975000
1989,450000
2476,300000
5877,500000
6670,1150000
6283,975000
6540,650000
10813,650000
10545,650000
4352,250000
2814,500000
3613,500000
18399,375000
16249,550000
8119,265000
1481,500000
15198,320000
8677,425000
10373,1150000
11228,315000
804,265000
2957,500000
8891,280000
14740,440000
9068,225000
12199,1250000
21504,775000
16941,375000
16010,450000
11576,320000
1539,1250000
1852,375000
7668,650000
10176,440000
21361,320000
9994,1250000
2164,215000
16086,265000
109,550000
10053,375000
8066,375000
14323,500000
16402,320000
19642,525000
6154,440000
8870,450000
1891,320000
17049,415000
2556,225000
17632,650000
6544,550000
14785,250000
20783,525000
15615,265000
7822,265000
7539,500000
19402,650000
4747,550000
10475,650000
5118,320000
7260,650000
9186,775000
11143,225000
13226,440000
16741,1250000
13069,650000
17702,775000
7124,350000
13637,450000
17778,500000
3406,775000
18919,650000
8451,650000
7149,650000
15121,320000
2620,1150000
14667,300000
14990,265000
19766,650000
9645,415000
15073,650000
8910,1250000
16163,225000
13289,280000
1360,975000
10638,375000
10077,425000
21306,375000
18432,1250000
20128,500000
11206,500000
17936,320000
6491,280000
18771,325000
2265,280000
1270,450000
5260,265000
9590,415000
4290,225000
14206,500000
12944,315000
13433,1050000
12244,650000
1288,265000
9374,315000
2156,315000
1453,265000
9197,350000
11449,265000
10062,370000
18174,425000
13906,375000
17080,650000
13674,350000
9628,975000
18898,265000
13588,425000
4670,265000
19451,265000
12698,225000
7664,425000
6673,225000
19929,375000
1190,450000
3308,300000
3064,550000
4765,425000
16982,500000
1589,350000
19801,315000
5506,650000
19999,650000
18725,315000
706,415000
12066,500000
2877,225000
9110,650000
106,500000
14227,320000
18084,215000
12303,450000
6729,525000
15082,315000
10790,320000
9310,500000
21178,775000
8534,500000
3695,500000
7100,500000
13916,525000
20453,535000
21159,550000
19814,1150000
9602,320000
20842,425000
19484,1250000
2301,425000
5617,975000
9286,535000
10828,775000
1921,440000
20182,325000
5902,1050000
15442,320000
7024,450000
1251,250000
19716,320000
15950,350000
4172,280000
11604,450000
11052,425000
1899,350000
8227,1250000
12084,450000
8213,225000
6468,500000
10616,320000
19412,375000
15313,300000
10910,550000
16600,375000
14231,500000
19720,320000
13230,500000
2729,425000
1224,775000
8862,1250000
6,280000
13129,500000
8462,265000
6054,250000
4879,775000
11558,775000
1978,775000
8308,370000
21010,775000
8668,265000
18216,450000
11900,475000
10734,265000
1936,500000
19195,230000
10168,650000
11585,500000
19953,265000
19144,320000
13946,375000
6741,425000
13595,225000
7187,375000
14032,1150000
9490,320000
4167,325000
15037,500000
321,450000
6864,650000
3983,775000
3472,450000
4930,265000
2544,415000
8416,225000
9739,500000
4355,425000
692,320000
15630,300000
19823,1150000
13740,775000
6901,475000
11352,1250000
3368,500000
17932,650000
6238,450000
15334,440000
5930,320000
19693,450000
13504,415000
21378,450000
2275,500000
14115,225000
4530,230000
616,500000
2548,280000
20620,1250000
3325,440000
4365,500000
20961,500000
16267,650000
856,265000
12145,225000
563,1250000
11440,775000
12969,415000
65,650000
15542,215000
16729,1250000
13388,425000
17243,265000
17308,550000
18117,375000
14063,650000
5916,250000
1092,650000
5567,425000
8552,415000
21325,650000
14393,500000
17109,775000
13259,500000
13822,450000
2238,315000
9319,425000
18949,550000
255,375000
7168,450000
21532,1150000
17410,415000
20304,425000
5657,500000
18542,650000
1831,425000
18726,320000
19317,325000
10354,320000
17236,265000
12182,425000
1320,415000
16063,300000
4894,350000
19332,280000
8456,250000
12201,375000
10437,300000
5335,415000
17473,775000
14459,425000
2904,650000
2552,300000
19229,425000
4139,415000
15983,225000
16587,775000
17183,650000
8211,225000
13298,440000
16669,525000
9612,300000
6279,650000
20499,1050000
867,500000
4467,315000
17966,350000
9770,650000
14832,415000
5185,315000
15908,350000
9914,1250000
9379,450000
7243,320000
8916,425000
18656,650000
20572,450000
13685,440000
20048,775000
20533,280000
6256,550000
2219,440000
20887,450000
8971,375000
287,375000
20410,315000
19148,1150000
18498,225000
17316,550000
14255,975000
21569,425000
3854,650000
5313,265000
18784,425000
21471,1050000
6565,215000
17756,1150000
14693,265000
20681,775000
20153,320000
4398,265000
10320,265000
21570,450000
8780,425000
17233,230000
5004,500000
11761,1250000
8304,265000
11932,225000
7999,225000
7198,230000
1105,500000
18677,325000
870,500000
8923,280000
1366,425000
11179,375000
7207,650000
19082,425000
17895,450000
5396,975000
5033,315000
15707,535000
12777,1150000
9180,425000
9698,375000
22,300000
14349,425000
13868,300000
21261,1050000
12109,350000
1981,775000
12712,500000
7037,280000
10355,450000
4675,650000
13048,500000
14588,415000
18511,975000
16849,375000
8224,450000
12344,350000
3191,500000
20556,375000
9705,775000
20252,775000
8172,425000
771,250000
18810,550000
13992,225000
3351,500000
5463,350000
16569,650000
654,265000
10153,320000
15997,300000
6525,425000
9177,425000
20837,535000
6083,325000
17552,525000
11767,775000
10753,265000
11130,500000
9171,525000
966,230000
6669,650000
5417,525000
16028,650000
7121,500000
6685,250000
4485,320000
20266,425000
6207,425000
5946,500000
20164,450000
19819,775000
13315,450000
19614,440000
18311,425000
19030,425000
7877,265000
19441,500000
1150,425000
21511,440000
20613,315000
8816,650000
19918,550000
5280,425000
15994,415000
19840,320000
12392,265000
7285,535000
5721,265000
2518,450000
21195,450000
7849,225000
19411,250000
3699,500000
7476,550000
15229,1250000
17457,265000
10570,450000
3880,265000
6967,300000
19786,250000
9938,450000
16101,525000
20403,425000
6957,300000
11145,650000
13229,500000
1728,450000
13453,775000
6332,265000
3339,280000
15533,650000
4641,1250000
3729,775000
13700,1150000
9675,450000
8136,1150000
2007,650000
1416,280000
16748,450000
14235,375000
17188,475000
2088,1150000
10405,775000
21129,265000
3933,500000
2097,650000
14043,650000
5055,525000
20576,450000
14923,975000
18782,1150000
3158,500000
713,225000
8226,415000
1699,450000
793,265000
14984,440000
1339,320000
20194,320000
12932,500000
8400,250000
13611,350000
19906,500000
384,1150000
8819,650000
12809,320000
5476,415000
3862,280000
3519,1250000
10107,280000
16045,415000
19169,450000
14416,415000
4841,320000
1191,265000
18962,650000
19034,350000
6607,650000
18743,550000
19449,500000
19547,975000
13172,375000
19409,265000
10735,500000
17196,375000
2137,265000
18224,500000
5570,225000
9942,425000
14058,265000
2320,1250000
19314,225000
10589,375000
16863,425000
7240,550000
2935,450000
21346,535000
7640,650000
9474,550000
5593,375000
1506,650000
6350,265000
13687,650000
6912,1250000
13523,425000
20936,320000
17532,550000
13626,280000
6495,1250000
18602,450000
14582,370000
14972,975000
9165,225000
8102,265000
7344,650000
5283,415000
5276,280000
17730,500000
5918,225000
3244,230000
16800,280000
4660,975000
12484,425000
5106,500000
3690,225000
18777,525000
16566,425000
16048,215000
711,230000
12686,265000
6806,225000
20585,450000
8879,325000
3278,1150000
13599,500000
20202,500000
19570,425000
15336,375000
8598,265000
12069,425000
7356,550000
18100,500000
8799,775000
19755,650000
18645,425000
11550,550000
5444,280000
13340,500000
21096,440000
15791,425000
21451,265000
8767,265000
21121,450000
11888,500000
17272,350000
7353,265000
15603,280000
10804,650000
3486,225000
1281,350000
14727,1250000
15564,225000
13156,500000
15036,265000
10490,265000
11755,230000
12512,225000
16693,425000
18028,300000
20125,1250000
3011,450000
18071,775000
13517,775000
3128,450000
7484,325000
12234,525000
8075,320000
14490,450000
10883,280000
21463,320000
10091,650000
10789,375000
12724,250000
20590,450000
18842,265000
8646,775000
4110,320000
9431,350000
1147,525000
16500,250000
19548,320000
17320,475000
14629,265000
7234,320000
6753,265000
4079,265000
20818,775000
10300,375000
6793,775000
16296,550000
20017,425000
15259,415000
3832,265000
3214,500000
13234,775000
9014,320000
14333,375000
9185,230000
3072,415000
15279,650000
6500,440000
10568,265000
13794,450000
15085,320000
13005,500000
494,375000
1183,775000
11894,500000
18637,225000
11396,450000
13385,650000
2770,425000
11065,650000
21437,450000
16994,265000
1714,775000
10356,500000
19940,450000
573,650000
15768,1050000
3364,320000
5259,225000
12979,440000
4516,650000
11679,535000
11669,265000
466,415000
20423,320000
6985,280000
8871,320000
18169,650000
18578,315000
21044,425000
12094,650000
18474,425000
7105,425000
142,265000
4698,250000
4546,375000
18803,415000
5350,265000
1521,500000
2878,225000
2795,475000
7593,500000
1548,225000
11618,450000
13741,650000
15010,1250000
433,265000
18214,450000
20595,450000
8120,450000
2080,425000
20722,775000
12419,265000
4779,1250000
6774,500000
1685,1250000
15648,350000
17741,775000
7184,320000
7370,265000
385,650000
10739,225000
8069,250000
135,230000
7856,775000
911,650000
14278,650000
14868,265000
11222,375000
20938,425000
13275,550000
2702,650000
8580,320000
15423,265000
19798,320000
2223,425000
1941,775000
19087,225000
21244,450000
17069,500000
16314,415000
1419,415000
2588,425000
13460,500000
6712,265000
15365,225000
17889,450000
13542,1250000
130,225000
1970,265000
12789,250000
19604,500000
17105,300000
14888,375000
4111,320000
11996,250000
5655,375000
7855,315000
5462,775000
21470,225000
8325,650000
12015,425000
828,425000
1957,320000
2027,650000
612,500000
2369,775000
8290,500000
16343,1250000
3746,265000
12797,425000
1806,775000
2512,375000
11329,320000
2670,350000
19815,265000
18020,280000
4117,450000
1924,525000
5291,320000
14566,225000
18105,650000
8588,975000
13729,450000
17153,775000
1302,280000
3733,525000
13995,225000
12998,650000
487,250000
15577,265000
16434,500000
3623,425000
13059,215000
6356,280000
1602,650000
6353,280000
119,500000
959,550000
17987,415000
7238,320000
5129,775000
14312,500000
16432,320000
11579,215000
948,450000
3117,425000
16396,500000
15840,475000
10090,320000
14317,325000
12613,975000
20845,425000
2217,525000
8447,450000
11389,350000
8576,475000
3810,650000
2434,320000
125,650000
3337,300000
6105,350000
14192,650000
20284,320000
18514,280000
5104,475000
6458,775000
10109,650000
1060,230000
8499,265000
10653,265000
19080,1250000
5804,280000
3631,320000
8900,425000
6587,775000
8233,500000
5975,350000
7889,300000
11083,320000
11544,975000
19902,650000
17009,230000
13938,525000
7440,775000
20318,525000
14814,535000
3283,650000
2460,375000
12262,375000
5377,525000
14837,650000
10596,425000
13749,280000
2465,500000
6881,775000
16942,500000
11898,650000
8797,650000
21404,325000
17801,425000
20764,320000
2285,230000
13350,1050000
19376,450000
3091,1150000
13276,775000
2144,320000
20586,500000
20571,425000
14500,450000
10850,1250000
11597,265000
2445,375000
2061,415000
4694,525000
12620,535000
8529,225000
10784,1050000
20998,650000
16361,230000
16640,415000
12538,320000
18394,415000
12598,320000
9409,775000
19345,775000
13727,440000
6139,350000
14162,280000
9328,320000
4523,500000
18778,315000
7591,350000
13724,250000
8360,375000
5661,450000
12289,225000
986,300000
2543,370000
1691,280000
1933,775000
8877,500000
21101,425000
15401,775000
13918,425000
5659,650000
8589,525000
20892,440000
18579,230000
4067,450000
7299,425000
17245,1250000
9935,975000
21601,375000
15438,320000
10547,265000
20010,1150000
11724,320000
18983,230000
13333,415000
14742,450000
5065,650000
13884,775000
1217,1250000
13000,265000
6865,425000
15678,415000
14232,1150000
5860,550000
7439,500000
17275,215000
15021,425000
6909,415000
13928,500000
4476,375000
2617,225000
10060,775000
13891,350000
11573,550000
12342,375000
19881,1250000
19321,425000
9828,280000
4222,265000
19950,775000
9576,250000
16893,425000
14567,415000
13811,265000
5044,650000
21438,450000
20397,450000
8528,415000
18992,775000
16817,1150000
2368,500000
15270,550000
5307,1150000
12848,265000
10601,775000
3676,650000
20942,450000
15319,650000
10084,775000
15199,500000
6823,500000
17079,525000
10778,415000
32,650000
11264,550000
2980,450000
18712,265000
11845,280000
18052,225000
16830,550000
3361,250000
14102,550000
16845,775000
19564,1250000
3354,500000
18450,350000
8091,350000
13816,425000
3284,1050000
16315,280000
14755,230000
15828,1150000
11875,415000
13565,525000
10205,225000
10401,500000
21342,450000
1967,450000
9577,650000
3894,320000
3946,375000
5457,775000
3608,415000
16592,265000
20136,1250000
20251,1050000
11163,650000
4469,450000
1541,265000
6824,265000
11745,265000
7438,450000
17910,425000
1338,775000
20340,1150000
863,775000
4280,525000
18429,280000
2563,975000
20648,440000
14489,500000
23,225000
20265,450000
15750,375000
10681,775000
6246,300000
14828,425000
878,225000
4131,415000
1462,225000
854,300000
16414,415000
20078,450000
12099,450000
10752,225000
19589,265000
14423,225000
14688,300000
6555,230000
3586,1150000
12626,225000
9346,650000
3261,225000
9759,450000
18241,525000
11212,320000
1177,315000
3609,425000
8659,350000
6560,375000
108,775000
10450,375000
10532,225000
14248,315000
20190,250000
14666,280000
15262,300000
13752,500000
222,525000
21405,450000
13479,650000
11721,280000
18300,500000
9369,500000
8170,475000
21070,250000
10829,280000
21289,450000
3871,1050000
28,500000
6222,500000
16749,370000
13210,650000
15225,450000
20987,440000
5287,320000
3785,265000
6505,250000
11746,525000
18735,265000
5226,225000
16486,225000
17337,415000
21593,1250000
17360,650000
3449,500000
3926,1250000
6141,225000
12102,375000
14387,300000
6844,280000
18328,1250000
3039,1250000
7598,375000
7535,230000
2332,300000
4282,775000
10087,225000
14386,425000
5988,500000
14576,650000
1897,350000
17668,375000
5166,1250000
5284,225000
20391,775000
2987,320000
14794,280000
15125,775000
18491,425000
12649,350000
4960,500000
8855,650000
1280,450000
9820,225000
5865,315000
17418,425000
3903,975000
5985,440000
2785,375000
10582,550000
3520,500000
10338,525000
12325,500000
18586,265000
10158,525000
20840,650000
7655,650000
20570,425000
7239,225000
12703,425000
5878,775000
12604,650000
12829,775000
15132,650000
993,230000
6407,375000
6187,500000
14184,650000
345,225000
412,525000
13201,440000
15281,300000
15303,775000
15079,300000
2245,375000
6672,775000
17608,1250000
18239,550000
4208,425000
2771,265000
5599,370000
6885,500000
12394,225000
17782,225000
21177,450000
5647,500000
15473,650000
9210,280000
14731,300000
2051,280000
6934,225000
16110,1050000
17020,500000
13546,370000
3557,500000
15302,650000
7042,225000
5818,320000
1818,975000
2635,230000
8112,415000
7670,525000
20602,450000
12875,475000
20057,415000
17915,280000
16346,500000
11901,425000
3951,650000
16909,450000
9729,450000
14247,265000
764,450000
10139,450000
308,425000
11300,225000
4170,500000
4492,500000
5085,375000
18368,425000
15091,265000
15761,315000
14426,425000
3259,775000
8778,450000
2226,650000
20456,415000
21245,320000
18418,500000
3981,300000
16079,440000
557,265000
15053,265000
14491,525000
20552,300000
16251,280000
20331,440000
14130,315000
20700,475000
6426,280000
10584,650000
2071,1250000
9365,550000
19522,280000
3821,1150000
16944,975000
11955,1250000
11332,425000
7949,425000
8688,550000
20597,425000
17343,265000
2934,450000
7629,415000
2960,225000
12516,375000
12841,375000
8502,250000
16005,500000
16995,300000
6189,775000
12634,525000
12835,250000
17348,225000
8307,500000
12923,535000
7013,775000
20984,300000
4421,280000
8292,375000
8236,415000
18148,450000
15859,425000
7014,550000
6399,425000
175,425000
8319,500000
2109,265000
18181,225000
19826,450000
10932,450000
21357,775000
4774,320000
18426,500000
18259,440000
1204,225000
20767,1250000
1160,320000
18594,440000
5977,230000
13712,650000
16325,265000
20123,300000
16716,225000
18097,525000
20550,425000
636,225000
9254,1150000
8158,280000
21291,450000
15145,425000
4426,535000
10277,650000
11195,300000
12257,375000
14382,550000
19364,280000
1504,1250000
10535,425000
4484,440000
8846,375000
1810,650000
13158,375000
5483,225000
9047,265000
18836,450000
14270,320000
1789,415000
15475,425000
5440,775000
10068,350000
17854,650000
12751,450000
7725,475000
1315,1150000
1488,500000
20839,250000
225,250000
2105,265000
14906,280000
13093,375000
11223,265000
15076,320000
15429,265000
20828,775000
6354,350000
8085,415000
5519,375000
6892,450000
6313,500000
3394,425000
16877,1250000
13127,425000
17697,315000
10700,280000
7067,500000
3372,425000
18374,280000
12487,650000
21224,425000
8634,450000
13985,500000
6181,320000
2356,775000
6740,1250000
9924,425000
10619,440000
6211,500000
13368,500000
1851,320000
9689,375000
18936,500000
4166,650000
3118,315000
8250,500000
1822,475000
6369,250000
10706,450000
17311,425000
5670,450000
2050,280000
10054,425000
17845,225000
12775,225000
15461,535000
1047,450000
3249,425000
3783,300000
18807,300000
3603,500000
6614,475000
15692,440000
13290,265000
11793,350000
8373,250000
16103,265000
13823,525000
18707,265000
967,650000
19282,320000
7917,550000
5534,500000
4575,320000
18654,315000
13578,300000
16455,225000
6746,215000
1546,320000
12682,1250000
14492,315000
5863,425000
17356,775000
16707,415000
1005,425000
7580,650000
18275,225000
16507,225000
3860,650000
9835,650000
6245,315000
10922,225000
20367,425000
7686,550000
21102,440000
12031,225000
12218,500000
15501,650000
19935,500000
18518,375000
2577,320000
5489,775000
5264,500000
4464,425000
6077,1250000
18625,650000
19076,225000
14070,650000
17177,975000
11897,500000
19773,425000
5473,350000
697,265000
17837,550000
9937,320000
18548,650000
3694,450000
12274,375000
1533,500000
14719,265000
18999,320000
15772,500000
8431,375000
5997,250000
3913,350000
16339,225000
14083,1150000
10988,280000
12431,525000
18415,975000
211,425000
10382,650000
11593,325000
4788,500000
16503,500000
13219,650000
3216,650000
20142,535000
19535,450000
7692,280000
21517,425000
12493,300000
16680,425000
11852,350000
16561,225000
10847,500000
6790,550000
14196,550000
16986,500000
19174,230000
5760,450000
18783,425000
14071,265000
3344,1150000
7252,1150000
20905,450000
19673,450000
12284,650000
7003,550000
15372,375000
10573,320000
761,425000
16826,500000
8372,415000
17469,230000
7081,650000
19041,775000
8240,650000
8231,415000
18663,450000
4913,325000
20532,325000
11431,325000
3835,650000
14203,215000
10848,650000
1377,265000
13432,265000
7736,550000
10591,650000
1623,415000
12104,775000
10520,225000
18865,250000
7062,500000
4151,650000
408,325000
20362,450000
562,775000
16788,280000
3268,975000
9749,650000
21181,775000
19885,425000
11533,775000
1292,225000
5109,320000
17769,500000
19598,425000
20777,215000
14398,1250000
9043,475000
84,350000
11369,500000
1804,320000
2017,500000
9788,775000
18115,425000
19027,550000
5998,650000
5213,370000
8481,230000
6424,265000
12075,425000
15239,375000
1260,775000
8616,320000
10353,320000
2674,325000
7829,225000
14850,315000
21582,500000
17764,525000
10303,265000
13562,450000
12134,500000
203,230000
14615,375000
1783,415000
6682,320000
11089,1250000
17813,500000
15810,265000
20610,450000
7051,230000
3018,375000
18012,650000
20967,775000
16222,450000
13907,1150000
3670,230000
18751,215000
12961,450000
1600,440000
20626,315000
9902,1250000
13571,1250000
2014,320000
18504,425000
19698,650000
4253,775000
6005,350000
20104,650000
7020,225000
2104,320000
1080,280000
6069,475000
4348,550000
9757,350000
9841,225000
7134,280000
15060,650000
19069,265000
5132,440000
16769,425000
3193,265000
12696,775000
1893,1250000
9671,775000
12892,225000
12956,230000
17653,500000
15595,415000
5682,280000
18387,425000
7251,265000
20795,425000
11253,440000
17138,315000
17906,230000
20378,1250000
14090,265000
17302,425000
6411,450000
16057,535000
9676,265000
19077,265000
20259,265000
6337,425000
8032,650000
7860,650000
17829,425000
12718,1050000
838,320000
19199,415000
9982,775000
14008,225000
6921,315000
16217,650000
14817,265000
13293,775000
7338,225000
12571,650000
8168,265000
8551,650000
7609,525000
4184,320000
1536,775000
10033,450000
5229,650000
20671,265000
18529,975000
8718,415000
10628,500000
929,320000
2266,320000
19011,500000
4473,415000
21340,450000
17685,250000
14729,650000
13813,525000
13131,320000
6194,370000
19459,425000
10313,425000
525,425000
3007,500000
703,425000
10834,650000
20833,300000
4994,775000
13862,440000
6085,775000
21500,650000
13115,425000
15506,775000
12767,650000
8063,300000
19140,475000
18739,320000
10792,265000
16931,650000
10497,265000
6037,425000
18970,500000
17431,450000
4895,550000
20760,1250000
21255,440000
9515,775000
6646,265000
1785,300000
10698,300000
11226,1150000
19271,450000
13356,650000
1537,450000
5177,230000
8355,265000
619,230000
6251,320000
21232,280000
13977,415000
11153,500000
19931,320000
9974,225000
4665,500000
3674,265000
7770,500000
18005,650000
14974,280000
19047,415000
2921,425000
19851,450000
12434,265000
7432,775000
1842,650000
15711,230000
2196,320000
19980,525000
9763,230000
11048,475000
14094,775000
13937,450000
14413,650000
17921,450000
556,1150000
5709,320000
5418,315000
19114,775000
6915,525000
20124,425000
38,225000
5800,500000
12862,450000
14855,425000
8550,450000
15613,350000
3858,265000
15588,315000
10620,650000
9270,535000
8746,320000
3000,300000
9216,650000
4209,775000
2712,425000
21429,375000
7280,440000
13274,500000
16263,775000
11066,225000
9219,265000
5910,325000
11126,265000
13801,265000
3169,500000
14414,215000
6412,650000
11946,415000
15351,265000
18839,265000
7039,500000
18825,500000
13989,425000
14670,425000
20510,425000
12330,225000
3366,265000
10182,350000
4344,650000
5149,440000
4230,425000
11725,500000
15529,650000
3245,425000
17479,250000
876,265000
13848,320000
1961,280000
877,415000
17345,450000
1299,230000
15027,450000
1547,375000
12086,415000
16476,650000
7313,1150000
2976,425000
1163,525000
550,550000
13400,1150000
21078,320000
6955,775000
10730,450000
13470,775000
5238,525000
16595,300000
19039,650000
10344,650000
6107,650000
19358,265000
19768,300000
20848,280000
12508,230000
18338,250000
15297,500000
5096,1250000
1727,370000
5769,1050000
390,265000
3355,350000
8402,230000
5409,450000
5098,525000
7088,250000
10170,440000
6631,265000
13815,225000
3499,500000
20686,280000
4244,525000
2655,650000
8205,250000
15432,650000
5690,375000
21218,500000
21442,375000
20705,425000
16760,550000
2605,265000
13081,500000
4501,320000
17413,375000
17263,650000
18715,975000
2863,650000
6992,350000
11637,225000
14404,415000
8051,450000
19675,280000
20666,775000
18500,425000
10430,775000
20711,500000
20224,1250000
20311,500000
9368,500000
10080,265000
11202,550000
20914,500000
20664,1150000
2395,975000
5492,320000
12357,500000
18331,775000
6926,425000
3105,525000
9468,280000
3239,225000
13690,415000
13840,265000
6490,320000
20826,1050000
15295,250000
15099,225000
5551,650000
21531,315000
8958,375000
307,550000
7485,320000
15008,350000
4294,375000
13320,775000
3928,1050000
18234,500000
17977,450000
3516,450000
6855,1150000
1409,550000
900,775000
3438,650000
3248,265000
21316,1150000
9187,415000
5824,320000
10477,265000
12373,230000
575,225000
2937,230000
16618,370000
12336,975000
2851,650000
788,300000
15122,650000
236,320000
14900,415000
5338,280000
8016,320000
6900,525000
13548,775000
10832,535000
15545,320000
8423,265000
19139,300000
15263,1150000
10145,500000
13781,525000
13709,280000
6556,225000
3415,475000
13732,350000
10649,425000
19513,500000
242,425000
20276,315000
16564,450000
16911,375000
17386,650000
742,775000
6479,500000
14128,440000
4145,265000
16147,775000
13431,425000
10132,1250000
21591,450000
3938,225000
5304,1050000
8536,775000
12138,475000
4510,250000
4339,775000
19072,320000
1809,375000
13190,425000
19123,650000
2227,375000
19059,280000
15763,550000
15017,500000
17783,375000
1755,450000
17259,415000
10133,320000
342,525000
16929,650000
10157,1250000
7424,225000
4135,525000
7747,550000
1011,415000
5696,650000
7479,415000
18965,265000
19571,450000
14762,775000
9842,425000
10866,775000
115,650000
14133,375000
4648,350000
19858,1150000
5395,500000
9742,650000
19355,370000
12011,415000
3922,375000
7958,225000
10903,500000
15521,650000
14366,315000
8962,775000
2122,425000
8829,1250000
628,425000
8881,280000
7504,265000
15936,450000
16635,650000
1610,500000
17333,450000
1291,265000
6127,450000
4691,450000
10757,775000
4235,650000
1381,230000
13597,775000
9648,320000
18627,280000
9553,1250000
14200,375000
